72.0,4.7,5.5,0.33840007329467936,1.83,84.0,0.6615999267053206,0.425531914893617,Away,Home,Home,Home
57.0,13.7,10.0,0.12409192711024201,3.905357258657532,68.0,0.875908072889758,0.18144216914715483,Home,Home,Home,Home
72.0,2.8,-3.0,0.40145496455893653,0.6451612903225806,54.0,0.5985450354410635,1.29,Home,Away,Home,Away
74.0,-5.3,-5.0,0.680488852402349,0.4716981132075472,83.0,0.319511147597651,1.71,Away,Home,Away,Home
69.0,6.5,5.0,0.28349444891280906,1.71,79.0,0.7165055510871909,0.4716981132075472,Home,Home,Home,Home
60.0,2.1,-1.5,0.4256663177580771,0.7874015748031497,61.0,0.5743336822419229,1.06,Home,Home,Home,Home
62.0,3.6,4.5,0.3743681265972095,1.6,65.0,0.6256318734027905,0.5235602094240838,Away,Away,Home,Home
85.0,11.0,7.0,0.17234521502752437,2.3999532706437683,80.0,0.8276547849724756,0.34118913637399784,Home,Away,Home,Away
49.0,8.7,5.0,0.22425974684549124,1.71,72.0,0.7757402531545088,0.4716981132075472,Home,Home,Home,Home
65.0,-0.1,-2.0,0.5035660681954262,0.746268656716418,69.0,0.49643393180457385,1.11,Home,Home,Away,Home
63.0,15.1,10.5,0.10396345905229422,4.23549102799128,64.0,0.8960365409477058,0.16331600021032575,Home,Away,Home,Home
77.0,6.4,3.0,0.28640086011497445,1.29,72.0,0.7135991398850255,0.6451612903225806,Home,Away,Home,Away
75.0,2.4,-1.5,0.41523914739939877,0.7874015748031497,90.0,0.5847608526006012,1.06,Home,Home,Home,Home
52.0,1.9,2.5,0.4326552852922209,1.19,54.0,0.567344714707779,0.7142857142857143,Away,Away,Home,Home
89.0,5.6,3.5,0.31027952534440056,1.36,82.0,0.6897204746555994,0.5952380952380952,Home,Away,Home,Away
57.0,20.0,13.5,0.054531454900561944,6.892261542120601,70.0,0.945468545099438,0.086850389345682,Home,Away,Home,Home
56.0,5.7,7.5,0.3072351222038148,2.602829875007191,64.0,0.6927648777961852,0.3071041606795652,Away,Home,Home,Home
69.0,8.1,10.5,0.23949945505822434,4.23549102799128,63.0,0.7605005449417757,0.16331600021032575,Away,Away,Home,Away
74.0,9.8,10.0,0.19814599648762324,3.905357258657532,83.0,0.8018540035123768,0.18144216914715483,Away,Away,Home,Home
69.0,13.2,11.5,0.13205430223718825,4.981839830075402,78.0,0.8679456977628117,0.13231520274182562,Home,Away,Home,Home
70.0,5.5,-1.5,0.31334045087564594,0.7874015748031497,56.0,0.6866595491243541,1.06,Home,Away,Home,Away
91.0,-0.4,1.0,0.5142606459215674,1.0,85.0,0.4857393540784326,0.847457627118644,Away,Away,Away,Away
77.0,11.4,6.0,0.1643578140285011,1.97,68.0,0.8356421859714989,0.3787878787878788,Home,Away,Home,Away
69.0,-1.6,-2.0,0.5568116627015173,0.746268656716418,83.0,0.4431883372984827,1.11,Home,Home,Away,Home
70.0,3.8,4.5,0.36771046706785576,1.6,83.0,0.6322895329321443,0.5235602094240838,Away,Home,Home,Home
69.0,5.7,6.5,0.3072351222038148,2.15,80.0,0.6927648777961852,0.3472222222222222,Away,Home,Home,Home
76.0,3.5,4.0,0.3777150543845115,1.48,78.0,0.6222849456154885,0.5555555555555556,Away,Away,Home,Home
57.0,10.5,9.0,0.18275775280497233,3.3202804976357982,64.0,0.8172422471950277,0.22395317182423602,Home,Away,Home,Home
61.0,9.3,6.0,0.20972234400037848,1.97,64.0,0.7902776559996215,0.3787878787878788,Home,Away,Home,Home
80.0,-9.0,-6.5,0.7830969994519525,0.3472222222222222,76.0,0.21690300054804745,2.15,Away,Home,Away,Away
79.0,3.1,1.5,0.39121688923837383,1.06,67.0,0.6087831107616262,0.7874015748031497,Home,Away,Home,Away
62.0,11.1,8.5,0.17031999115736843,3.0614824719321074,94.0,0.8296800088426316,0.24880935873303198,Home,Home,Home,Home
68.0,9.1,7.0,0.2144898715940882,2.3999532706437683,63.0,0.7855101284059118,0.34118913637399784,Home,Away,Home,Away
68.0,10.5,11.5,0.18275775280497233,4.981839830075402,76.0,0.8172422471950277,0.13231520274182562,Away,Away,Home,Home
64.0,11.5,11.5,0.16240803209503893,4.981839830075402,89.0,0.837591967904961,0.13231520274182562,N/A,Home,Home,Home
57.0,11.8,12.0,0.15667051914981273,5.4029725081866875,73.0,0.8433294808501872,0.11909684380640098,Away,Home,Home,Home
75.0,14.1,16.0,0.11802194783020241,10.34133805691487,107.0,0.8819780521697976,0.051312632819057895,Away,Home,Home,Home
52.0,5.8,4.5,0.30420741524561756,1.6,79.0,0.6957925847543824,0.5235602094240838,Home,Home,Home,Home
74.0,8.1,5.5,0.23949945505822434,1.83,71.0,0.7605005449417757,0.425531914893617,Home,Away,Home,Away
72.0,5.6,-3.5,0.31027952534440056,0.5952380952380952,62.0,0.6897204746555994,1.36,Home,Away,Home,Away
57.0,5.0,7.5,0.3288864634028433,2.602829875007191,79.0,0.6711135365971568,0.3071041606795652,Away,Home,Home,Home
66.0,4.2,3.0,0.35454742615957846,1.29,80.0,0.6454525738404215,0.6451612903225806,Home,Home,Home,Home
75.0,11.8,8.0,0.15667051914981273,2.822856361871031,97.0,0.8433294808501872,0.2764242921360723,Home,Home,Home,Home
72.0,3.8,-2.0,0.36771046706785576,0.746268656716418,70.0,0.6322895329321443,1.11,Home,N/A,Home,Away
77.0,15.0,12.5,0.10529979742090913,5.85970503266447,81.0,0.8947002025790909,0.10719900593979592,Home,Away,Home,Home
51.0,6.4,3.5,0.28640086011497445,1.36,50.0,0.7135991398850255,0.5952380952380952,Home,Away,Home,Away
65.0,7.9,5.0,0.24473426639034043,1.71,85.0,0.7552657336096595,0.4716981132075472,Home,Home,Home,Home
65.0,5.4,3.5,0.3164177197344794,1.36,70.0,0.6835822802655206,0.5952380952380952,Home,Home,Home,Home
61.0,7.2,2.5,0.2636573828334537,1.19,75.0,0.7363426171665464,0.7142857142857143,Home,Home,Home,Home
76.0,7.5,7.5,0.25543377942339573,2.602829875007191,86.0,0.7445662205766043,0.3071041606795652,N/A,Home,Home,Home
60.0,8.8,9.0,0.22178795178956975,3.3202804976357982,68.0,0.7782120482104302,0.22395317182423602,Away,Away,Home,Home
69.0,4.7,5.0,0.33840007329467936,1.71,80.0,0.6615999267053206,0.4716981132075472,Away,Home,Home,Home
73.0,6.2,6.0,0.29226684021454635,1.97,56.0,0.7077331597854537,0.3787878787878788,Home,Away,Home,Away
56.0,5.8,3.5,0.30420741524561756,1.36,73.0,0.6957925847543824,0.5952380952380952,Home,Home,Home,Home
81.0,8.6,8.5,0.22675106298002523,3.0614824719321074,82.0,0.7732489370199748,0.24880935873303198,Home,Away,Home,Home
85.0,10.4,9.0,0.1848979115920377,3.3202804976357982,79.0,0.8151020884079623,0.22395317182423602,Home,Away,Home,Away
69.0,7.4,2.0,0.2581561610492943,1.11,75.0,0.7418438389507057,0.746268656716418,Home,Home,Home,Home
73.0,9.4,9.5,0.2073679479822697,3.6009556429121705,76.0,0.7926320520177303,0.20158013117163823,Away,Away,Home,Home
58.0,10.4,7.5,0.1848979115920377,2.602829875007191,72.0,0.8151020884079623,0.3071041606795652,Home,Home,Home,Home
66.0,10.0,8.5,0.19365218928346356,3.0614824719321074,84.0,0.8063478107165365,0.24880935873303198,Home,Home,Home,Home
60.0,16.4,12.5,0.08791358441623717,5.85970503266447,82.0,0.9120864155837628,0.10719900593979592,Home,Home,Home,Home
53.0,14.1,9.5,0.11802194783020241,3.6009556429121705,67.0,0.8819780521697976,0.20158013117163823,Home,Home,Home,Home
52.0,6.5,6.5,0.28349444891280906,2.15,69.0,0.7165055510871909,0.3472222222222222,N/A,Home,Home,Home
60.0,7.9,4.0,0.24473426639034043,1.48,70.0,0.7552657336096595,0.5555555555555556,Home,Home,Home,Home
62.0,4.6,4.5,0.3416010151290181,1.6,75.0,0.6583989848709819,0.5235602094240838,Home,Home,Home,Home
64.0,5.3,7.0,0.3195111475976509,2.3999532706437683,58.0,0.6804888524023491,0.34118913637399784,Away,Away,Home,Away
70.0,13.0,6.0,0.13535864644528361,1.97,63.0,0.8646413535547164,0.3787878787878788,Home,Away,Home,Away
62.0,2.0,4.5,0.42915727027933814,1.6,71.0,0.5708427297206619,0.5235602094240838,Away,Home,Home,Home
61.0,6.0,-2.5,0.2982027586418113,0.7142857142857143,43.0,0.7017972413581888,1.19,Home,Away,Home,Away
54.0,8.2,-1.5,0.2369109863931183,0.7874015748031497,56.0,0.7630890136068817,1.06,Home,Home,Home,Home
74.0,14.3,16.0,0.11508449225659283,10.34133805691487,81.0,0.8849155077434072,0.051312632819057895,Away,Away,Home,Home
64.0,8.4,2.0,0.23179215693194674,1.11,68.0,0.7682078430680532,0.746268656716418,Home,Home,Home,Home
78.0,0.2,-5.5,0.49286822638371136,0.425531914893617,56.0,0.5071317736162886,1.83,Home,Away,Home,Away
53.0,10.4,5.5,0.1848979115920377,1.83,89.0,0.8151020884079623,0.425531914893617,Home,Home,Home,Home
61.0,7.2,1.0,0.2636573828334537,1.0,70.0,0.7363426171665464,0.847457627118644,Home,Home,Home,Home
81.0,7.2,-2.0,0.2636573828334537,0.746268656716418,72.0,0.7363426171665464,1.11,Home,Away,Home,Away
67.0,1.4,-1.5,0.4502394654261728,0.7874015748031497,77.0,0.5497605345738272,1.06,Home,Home,Home,Home
68.0,8.2,7.0,0.2369109863931183,2.3999532706437683,85.0,0.7630890136068817,0.34118913637399784,Home,Home,Home,Home
58.0,11.3,10.5,0.16632635568729495,4.23549102799128,80.0,0.8336736443127051,0.16331600021032575,Home,Home,Home,Home
64.0,7.3,6.5,0.2608973906395328,2.15,61.0,0.7391026093604671,0.3472222222222222,Home,Away,Home,Away
63.0,10.1,9.5,0.1914344994798087,3.6009556429121705,51.0,0.8085655005201913,0.20158013117163823,Home,Away,Home,Away
75.0,16.1,10.0,0.09140603065336214,3.905357258657532,92.0,0.9085939693466378,0.18144216914715483,Home,Home,Home,Home
71.0,10.1,7.0,0.1914344994798087,2.3999532706437683,67.0,0.8085655005201913,0.34118913637399784,Home,Away,Home,Away
66.0,5.7,2.5,0.3072351222038148,1.19,56.0,0.6927648777961852,0.7142857142857143,Home,Away,Home,Away
72.0,7.0,3.0,0.2692332884735039,1.29,52.0,0.7307667115264961,0.6451612903225806,Home,Away,Home,Away
81.0,5.8,3.5,0.30420741524561756,1.36,63.0,0.6957925847543824,0.5952380952380952,Home,Away,Home,Away
81.0,3.1,5.0,0.39121688923837383,1.71,62.0,0.6087831107616262,0.4716981132075472,Away,Away,Home,Away
77.0,18.8,10.5,0.06406014828840098,4.23549102799128,86.0,0.935939851711599,0.16331600021032575,Home,Away,Home,Home
69.0,12.8,12.5,0.13873245788584718,5.85970503266447,75.0,0.8612675421141528,0.10719900593979592,Home,Away,Home,Home
64.0,10.7,4.5,0.17853523516707107,1.6,62.0,0.821464764832929,0.5235602094240838,Home,Away,Home,Away
54.0,5.5,2.5,0.31334045087564594,1.19,56.0,0.6866595491243541,0.7142857142857143,Home,Away,Home,Home
71.0,10.5,7.0,0.18275775280497233,2.3999532706437683,72.0,0.8172422471950277,0.34118913637399784,Home,Away,Home,Home
53.0,6.4,2.5,0.28640086011497445,1.19,49.0,0.7135991398850255,0.7142857142857143,Home,Away,Home,Away
49.0,13.5,6.0,0.12722623700946437,1.97,63.0,0.8727737629905357,0.3787878787878788,Home,Home,Home,Home
59.0,7.4,2.0,0.2581561610492943,1.11,80.0,0.7418438389507057,0.746268656716418,Home,Home,Home,Home
64.0,5.5,4.5,0.31334045087564594,1.6,69.0,0.6866595491243541,0.5235602094240838,Home,Home,Home,Home
64.0,16.0,14.5,0.09259763735512272,8.106767985793029,89.0,0.9074023626448773,0.070364366379785,Home,Home,Home,Home
53.0,2.4,-2.5,0.41523914739939877,0.7142857142857143,81.0,0.5847608526006012,1.19,Home,Home,Home,Home
57.0,11.9,8.0,0.15479503887206986,2.822856361871031,74.0,0.8452049611279302,0.2764242921360723,Home,Home,Home,Home
58.0,10.5,5.5,0.18275775280497233,1.83,73.0,0.8172422471950277,0.425531914893617,Home,Home,Home,Home
76.0,5.0,2.0,0.3288864634028433,1.11,85.0,0.6711135365971568,0.746268656716418,Home,Home,Home,Home
62.0,2.5,-4.0,0.4117797420764366,0.5555555555555556,54.0,0.5882202579235634,1.48,Home,Away,Home,Away
70.0,10.6,5.0,0.18063687618296603,1.71,77.0,0.819363123817034,0.4716981132075472,Home,Home,Home,Home
75.0,1.0,-4.0,0.4643990591645133,0.5555555555555556,62.0,0.5356009408354867,1.48,Home,Away,Home,Away
62.0,5.1,1.0,0.32574571683265974,1.0,79.0,0.6742542831673403,0.847457627118644,Home,Home,Home,Home
78.0,7.2,2.5,0.2636573828334537,1.19,86.0,0.7363426171665464,0.7142857142857143,Home,Home,Home,Home
69.0,6.4,2.5,0.28640086011497445,1.19,74.0,0.7135991398850255,0.7142857142857143,Home,Home,Home,Home
69.0,5.0,3.5,0.3288864634028433,1.36,71.0,0.6711135365971568,0.5952380952380952,Home,Away,Home,Home
73.0,9.8,9.5,0.19814599648762324,3.6009556429121705,86.0,0.8018540035123768,0.20158013117163823,Home,Home,Home,Home
70.0,5.4,6.0,0.3164177197344794,1.97,77.0,0.6835822802655206,0.3787878787878788,Away,Home,Home,Home
82.0,11.1,10.0,0.17031999115736843,3.905357258657532,68.0,0.8296800088426316,0.18144216914715483,Home,Away,Home,Away
76.0,-6.8,-14.0,0.7251169058639463,0.07817398938359575,67.0,0.2748830941360537,7.474888977060178,Home,Home,Away,Away
54.0,17.0,18.5,0.08128850739834471,15.516426959980347,89.0,0.9187114926016553,0.03031634407928378,Away,Home,Home,Home
67.0,23.4,29.0,0.03429375492655634,85.28932214065117,97.0,0.9657062450734437,0.0033248912793854574,Away,Home,Home,Home
67.0,23.5,21.0,0.03382447253998261,23.281272140931325,77.0,0.9661755274600174,0.017911392728072444,Home,Away,Home,Home
60.0,20.2,30.0,0.0530791175648166,100.31841392471073,122.0,0.9469208824351834,0.0026937572752201164,Away,Home,Home,Home
45.0,27.0,25.5,0.020807414385922575,48.327427981714344,81.0,0.9791925856140774,0.006946146015638441,Home,Home,Home,Home
67.0,20.7,21.5,0.04960648600009738,25.249321058794603,83.0,0.9503935139999026,0.016122035094127823,Away,Away,Home,Home
58.0,22.4,27.0,0.039344817049479834,61.64852269806585,101.0,0.9606551829505202,0.005065419591562113,Away,Home,Home,Home
60.0,14.0,17.0,0.11951488996565754,12.16361680091821,79.0,0.8804851100343425,0.04157242037477498,Away,Home,Home,Home
45.0,23.1,22.0,0.03573957175763077,27.383736166600432,89.0,0.9642604282423692,0.014511435236910269,Home,Home,Home,Home
94.0,1.6,-6.5,0.4431883372984827,0.3472222222222222,88.0,0.5568116627015173,2.15,Home,Home,Home,Away
55.0,17.0,21.0,0.08128850739834471,23.281272140931325,91.0,0.9187114926016553,0.017911392728072444,Away,Home,Home,Home
58.0,5.2,-3.0,0.32262054489611364,0.6451612903225806,73.0,0.6773794551038863,1.29,Home,Home,Home,Home
67.0,18.9,18.5,0.0632101984901066,15.516426959980347,94.0,0.9367898015098934,0.03031634407928378,Home,Home,Home,Home
63.0,19.6,27.0,0.05754912464477876,61.64852269806585,86.0,0.9424508753552212,0.005065419591562113,Away,Away,Home,Home
82.0,14.7,13.5,0.10940008273783602,6.892261542120601,96.0,0.8905999172621639,0.086850389345682,Home,Home,Home,Home
50.0,14.9,19.5,0.10665126845577091,18.250623915580878,99.0,0.8933487315442291,0.024561667001857912,Away,Home,Home,Home
81.0,-7.4,-15.5,0.7418438389507057,0.05700773587003819,61.0,0.2581561610492943,9.535286316958054,Home,Away,Away,Away
57.0,30.6,31.0,0.01255574787084296,117.99582784552267,99.0,0.9874442521291571,0.002182425724050289,Away,Home,Home,Home
72.0,1.5,-6.5,0.44671122149057146,0.3472222222222222,66.0,0.5532887785094285,2.15,Home,Home,Home,Away
73.0,0.4,0.0,0.4857393540784326,0.9090909090909091,74.0,0.5142606459215674,0.9090909090909091,Home,Home,Home,Home
63.0,5.1,2.0,0.32574571683265974,1.11,71.0,0.6742542831673403,0.746268656716418,Home,Home,Home,Home
87.0,13.6,19.0,0.1256507137339853,16.82808583767569,95.0,0.8743492862660147,0.027287725225623248,Away,Away,Home,Home
72.0,4.7,3.0,0.33840007329467936,1.29,86.0,0.6615999267053206,0.6451612903225806,Home,Home,Home,Home
60.0,11.5,6.0,0.16240803209503893,1.97,66.0,0.837591967904961,0.3787878787878788,Home,N/A,Home,Home
75.0,27.5,26.5,0.019402854400442683,56.84335157677985,102.0,0.9805971455995574,0.005627622015907145,Home,Home,Home,Home
61.0,22.5,19.0,0.03880919268957205,16.82808583767569,95.0,0.9611908073104279,0.027287725225623248,Home,Home,Home,Home
53.0,4.1,-4.5,0.35781849970570845,0.5235602094240838,42.0,0.6421815002942916,1.6,Home,Away,Home,Away
57.0,20.7,31.0,0.04960648600009738,117.99582784552267,99.0,0.9503935139999026,0.002182425724050289,Away,Home,Home,Home
51.0,26.4,22.5,0.022624625163025942,29.69858099138051,111.0,0.977375374836974,0.013061735159709585,Home,Home,Home,Home
80.0,9.4,4.0,0.2073679479822697,1.48,70.0,0.7926320520177303,0.5555555555555556,Home,Away,Home,Away
47.0,-3.5,6.5,0.6222849456154886,2.15,70.0,0.37771505438451136,0.3472222222222222,Away,Home,Away,Home
80.0,6.9,2.0,0.2720490059774024,1.11,67.0,0.7279509940225977,0.746268656716418,Home,Away,Home,Away
44.0,22.0,21.0,0.04155902702565727,23.281272140931325,79.0,0.9584409729743427,0.017911392728072444,Home,Home,Home,Home
56.0,24.8,18.0,0.028261133304515903,14.307004844566382,97.0,0.9717388666954841,0.03368110425967298,Home,Home,Home,Home
66.0,5.1,-2.5,0.32574571683265974,0.7142857142857143,84.0,0.6742542831673403,1.19,Home,Home,Home,Home
56.0,7.0,5.5,0.2692332884735039,1.83,65.0,0.7307667115264961,0.425531914893617,Home,Home,Home,Home
66.0,4.5,4.5,0.3448164544321604,1.6,68.0,0.6551835455678396,0.5235602094240838,N/A,Away,Home,Home
71.0,1.9,2.0,0.4326552852922209,1.11,78.0,0.567344714707779,0.746268656716418,Away,Home,Home,Home
123.0,14.3,8.0,0.11508449225659283,2.822856361871031,120.0,0.8849155077434072,0.2764242921360723,Home,Away,Home,Away
53.0,10.2,12.5,0.18923624628353963,5.85970503266447,69.0,0.8107637537164604,0.10719900593979592,Away,Home,Home,Home
69.0,16.5,19.0,0.08677649071977442,16.82808583767569,99.0,0.9132235092802256,0.027287725225623248,Away,Home,Home,Home
73.0,18.4,18.5,0.06756743503382795,15.516426959980347,82.0,0.932432564966172,0.03031634407928378,Away,Away,Home,Home
45.0,26.3,29.0,0.02294221004887789,85.28932214065117,69.0,0.9770577899511221,0.0033248912793854574,Away,Away,Home,Home
49.0,11.5,11.5,0.16240803209503893,4.981839830075402,62.0,0.837591967904961,0.13231520274182562,N/A,Home,Home,Home
65.0,2.3,1.5,0.4187069280498811,1.06,61.0,0.5812930719501189,0.7874015748031497,Home,Away,Home,Away
57.0,15.2,20.5,0.10264213428318864,21.466622062351043,81.0,0.8973578657168113,0.01989934816455641,Away,Home,Home,Home
64.0,10.3,9.5,0.18705739599456206,3.6009556429121705,77.0,0.8129426040054379,0.20158013117163823,Home,Home,Home,Home
62.0,16.2,13.0,0.09022823353800204,6.355046785414242,70.0,0.909771766461998,0.09648976838681576,Home,Away,Home,Home
55.0,14.9,13.0,0.10665126845577091,6.355046785414242,102.0,0.8933487315442291,0.09648976838681576,Home,Home,Home,Home
62.0,30.1,39.5,0.01347145962874473,468.8107958084305,142.0,0.9865285403712553,0.0003646515553070155,Away,Home,Home,Home
91.0,12.0,11.5,0.15293793818777335,4.981839830075402,78.0,0.8470620618122267,0.13231520274182562,Home,Away,Home,Away
62.0,1.7,-1.5,0.4396711582121333,0.7874015748031497,55.0,0.5603288417878667,1.06,Home,Away,Home,Away
67.0,6.4,6.5,0.28640086011497445,2.15,81.0,0.7135991398850255,0.3472222222222222,Away,Home,Home,Home
48.0,5.5,3.5,0.31334045087564594,1.36,62.0,0.6866595491243541,0.5952380952380952,Home,Home,Home,Home
49.0,17.9,16.0,0.07220187726212327,10.34133805691487,101.0,0.9277981227378768,0.051312632819057895,Home,Home,Home,Home
84.0,-12.8,-21.5,0.8612675421141528,0.016122035094127823,61.0,0.1387324578858472,25.249321058794603,Home,Away,Away,Away
75.0,-10.0,-9.0,0.8063478107165364,0.22395317182423602,68.0,0.19365218928346362,3.3202804976357982,Away,Home,Away,Away
67.0,18.6,9.0,0.06579206982316083,3.3202804976357982,85.0,0.9342079301768391,0.22395317182423602,Home,Home,Home,Home
64.0,12.6,14.5,0.14217653388324297,8.106767985793029,91.0,0.857823466116757,0.070364366379785,Away,Home,Home,Home
66.0,8.1,14.5,0.23949945505822434,8.106767985793029,71.0,0.7605005449417757,0.070364366379785,Away,Away,Home,Home
62.0,12.5,19.0,0.14392516352233256,16.82808583767569,77.0,0.8560748364776675,0.027287725225623248,Away,Away,Home,Home
80.0,12.1,16.0,0.15109913440349937,10.34133805691487,70.0,0.8489008655965007,0.051312632819057895,Away,Away,Home,Away
75.0,16.3,10.5,0.08906412508610277,4.23549102799128,76.0,0.9109358749138973,0.16331600021032575,Home,Away,Home,Home
67.0,9.5,17.5,0.2050331256217446,13.191850685108054,97.0,0.7949668743782554,0.03741931352884162,Away,Home,Home,Home
84.0,0.9,3.5,0.46794885109642126,1.36,72.0,0.5320511489035787,0.5952380952380952,Away,Away,Home,Away
61.0,11.4,17.0,0.1643578140285011,12.16361680091821,84.0,0.8356421859714989,0.04157242037477498,Away,Home,Home,Home
63.0,10.7,10.0,0.17853523516707107,3.905357258657532,67.0,0.821464764832929,0.18144216914715483,Home,Away,Home,Home
52.0,20.5,24.0,0.05096892046770864,37.88477311559424,89.0,0.9490310795322914,0.009525162446748158,Away,Home,Home,Home
83.0,5.5,4.5,0.31334045087564594,1.6,85.0,0.6866595491243541,0.5235602094240838,Home,Away,Home,Home
59.0,25.5,25.5,0.025644396731506387,48.327427981714344,89.0,0.9743556032684936,0.006946146015638441,N/A,Home,Home,Home
52.0,16.6,10.0,0.08565272329132353,3.905357258657532,56.0,0.9143472767086764,0.18144216914715483,Home,Away,Home,Home
59.0,6.4,3.0,0.28640086011497445,1.29,61.0,0.7135991398850255,0.6451612903225806,Home,Away,Home,Home
93.0,4.6,-3.0,0.3416010151290181,0.6451612903225806,87.0,0.6583989848709819,1.29,Home,Away,Home,Away
62.0,17.9,18.5,0.07220187726212327,15.516426959980347,66.0,0.9277981227378768,0.03031634407928378,Away,Away,Home,Home
83.0,-2.8,-6.0,0.5985450354410634,0.3787878787878788,74.0,0.4014549645589366,1.97,Home,Away,Away,Away
